"full_address:1500 Vista Club Cir, Santa Clara, CA, 95054",711
"full_address:700 Clark Way, Palo Alto, CA, 94304",1028
"full_address:2050 Southwest Expy 126, San Jose, CA, 95126",1389
"full_address:459 Hamilton Ave, Palo Alto, CA, 94301",325
"full_address:2600 Corde Terra Cir, San Jose, CA, 95111",578
has_home_security:N,8
"full_address:16945 Del Monte Ave, Morgan Hill, CA, 95037",847
"full_address:1700 N 1st St, San Jose, CA, 95112",163
"full_address:7397 Monterey St, Gilroy, CA, 95020",2811
"full_address:555 E Washington Ave, Sunnyvale, CA, 94086",384
"full_address:500 S Winchester Blvd, San Jose, CA, 95128",1057
"full_address:1590 Southwest Expy, San Jose, CA, 95126",59
deductible,41335
"full_address:355 N Wolfe Rd, Sunnyvale, CA, 94085",629
has_fire_sprinkler_system:N,5
"full_address:150 Palm Valley Blvd, San Jose, CA, 95123",437
"full_address:200 Hollis Ave, Campbell, CA, 95008",406
property_losses_count,41331
age_group:old,21805
"full_address:360 S Market St, San Jose, CA, 95113",461
has_center_fire_burglar_alarm:N,6
"full_address:100 Buckingham Dr, Santa Clara, CA, 95051",4310
"full_address:243 Buena Vista Ave, Sunnyvale, CA, 94086",429
medical_payments,41333
"full_address:70 Descanso Dr, San Jose, CA, 95134",91
"full_address:505 Central Ave, Mountain View, CA, 94043",1065
"full_address:575 E Remington Dr, Sunnyvale, CA, 94087",51
"full_address:2601 Nuestra Castillo Ct, San Jose, CA, 95127",115
"full_address:7375 Rollingdell Dr, Cupertino, CA, 95014",75
"full_address:444 Saratoga Ave, Santa Clara, CA, 95050",239
"full_address:950 Meridian Ave, San Jose, CA, 95126",1339
"full_address:345 Village Center Dr, San Jose, CA, 95134",1209
"full_address:4500 Carlyle Ct, Santa Clara, CA, 95054",35
has_local_burglar_alarm:N,10
"full_address:10 Jackson St 107, Los Gatos, CA, 95030",99
has_bite_dog:N,0
"full_address:347 Massol Ave, Los Gatos, CA, 95030",652
"full_address:1600 Whitewood Dr, San Jose, CA, 95131",107
"full_address:1200 Dale Ave, Mountain View, CA, 94040",231
"full_address:718 Old San Francisco Rd, Sunnyvale, CA, 94086",497
"full_address:850 Meridian Way, San Jose, CA, 95126",750
"full_address:8200 Kern Ave, Gilroy, CA, 95020",2284
"full_address:502 Mansion Park Dr, Santa Clara, CA, 95054",83
dob,41329
"full_address:1035 Aster Ave, Sunnyvale, CA, 94086",131
"full_address:655 S Fair Oaks Ave, Sunnyvale, CA, 94086",1821
"full_address:760 N 7th St, San Jose, CA, 95112",667
"full_address:1600 Sand Hill Rd, Palo Alto, CA, 94304",19
"full_address:19608 Pruneridge Ave, Cupertino, CA, 95014",1238
