0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:348-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-500000.0:41335-100.0,25.33
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-500000.0:41335-150.0,27.13
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:201-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-500000.0:41335-250.0,19.07
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:115-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-500000.0:41335-500.0,19.7
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:83-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-500000.0:41335-750.0,16.96
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:384-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-500000.0:41335-1000.0,16.21
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-500000.0:41335-1500.0,15.3
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:279-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-500000.0:41335-2500.0,13.95
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:406-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-500000.0:41335-5000.0,14.6
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:301-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-100000.0:41335-100.0,24.1
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:421-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-100000.0:41335-150.0,18.08
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:429-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-100000.0:41335-250.0,15.07
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:437-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-100000.0:41335-500.0,17.74
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:445-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-100000.0:41335-750.0,12.96
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:453-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-100000.0:41335-1500.0,11.3
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:461-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-100000.0:41335-2500.0,11.26
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:163-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:239-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-300000.0:41335-100.0,20.92
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:255-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-300000.0:41335-150.0,20.17
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:317-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-300000.0:41335-250.0,17.15
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:497-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-300000.0:41335-500.0,15.95
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:453-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-300000.0:41335-750.0,15.04
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-300000.0:41335-1000.0,14.29
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:520-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-300000.0:41335-1500.0,13.38
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:19-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-300000.0:41335-2500.0,12.03
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-300000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:340-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-500000.0:41335-100.0,22.59
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-500000.0:41335-150.0,21.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:556-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-500000.0:41335-250.0,23.03
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:193-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-500000.0:41335-500.0,31.48
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:91-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-500000.0:41335-750.0,16.71
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:578-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-500000.0:41335-1000.0,17.57
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-500000.0:41335-1500.0,18.21
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:593-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-500000.0:41335-2500.0,16.47
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:520-1.0:41330-1:41331-0:41332-8000.0:41333-1000.0:41334-500000.0:41335-5000.0,12.04
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:35-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-100000.0:41335-100.0,19.09
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:520-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-100000.0:41335-150.0,18.33
0-1.0:1-1.0:2-1.0:3-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-100000.0:41335-250.0,15.32
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:629-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-100000.0:41335-500.0,14.11
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:637-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-100000.0:41335-750.0,16.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:445-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-100000.0:41335-1000.0,12.46
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:652-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-100000.0:41335-1500.0,11.55
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:437-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-100000.0:41335-2500.0,12.97
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:437-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-300000.0:41335-100.0,26.43
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:35-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-300000.0:41335-150.0,20.42
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-300000.0:41335-250.0,19.4
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:696-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-300000.0:41335-500.0,16.2
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:301-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-300000.0:41335-750.0,18.91
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:711-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-300000.0:41335-1000.0,14.54
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:719-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-300000.0:41335-1500.0,16.79
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:727-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-300000.0:41335-2500.0,12.28
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:19-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-300000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:742-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-500000.0:41335-100.0,22.84
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:750-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-500000.0:41335-150.0,27.13
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:27-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-500000.0:41335-250.0,23.28
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-500000.0:41335-750.0,16.96
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:772-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-500000.0:41335-1000.0,19.62
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:772-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-500000.0:41335-1500.0,18.46
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:787-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-500000.0:41335-2500.0,13.95
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:239-1.0:41330-1:41331-0:41332-8000.0:41333-2000.0:41334-500000.0:41335-5000.0,12.29
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:340-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-100000.0:41335-100.0,18.84
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:809-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-100000.0:41335-150.0,23.13
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:91-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-100000.0:41335-250.0,15.07
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:824-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-100000.0:41335-500.0,13.86
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:832-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-100000.0:41335-750.0,12.96
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:279-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-100000.0:41335-1500.0,11.3
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:847-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-100000.0:41335-2500.0,19.89
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:201-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-300000.0:41335-100.0,20.92
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-300000.0:41335-150.0,25.22
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:340-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-300000.0:41335-250.0,17.15
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:652-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-300000.0:41335-500.0,15.95
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:99-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-300000.0:41335-750.0,15.04
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:897-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-300000.0:41335-1000.0,14.29
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:905-1.0:41330-1:41331-0:41332-12000.0:41333-1000.0:41334-300000.0:41335-1500.0,13.38
